occupationUri,FS1,FS2,FS3,FS4,FS5,FS6,FS7,FS8,FS9,FS10
http://data.europa.eu/esco/occupation/98164d70-93a8-409c-aa9f-7d56314f4d7f,71.19206624592417,61.00662140498298,64.67716503127274,59.641347562542514,58.000132837481445,79.29223626733669,52.864491037173146,62.9295615203179,65.58119803754371,52.22457604149345
http://data.europa.eu/esco/occupation/98358049-fbcd-479e-a644-e92bde5af2e0,59.057366363072454,57.93069487928214,73.62351553433702,86.50579680989385,73.09208421588299,83.76668936689006,73.57431326837282,71.63521076936048,66.8114707877829,86.1113175580599
http://data.europa.eu/esco/occupation/983c2816-a339-4817-97f4-151a9ff3e64d,60.81151294895437,69.79927956109599,80.11652277893432,43.06218290878661,70.58301304362631,80.43577691775467,74.72050717904506,63.18964781137042,56.81385477746745,34.76292671501009
http://data.europa.eu/esco/occupation/9851c83c-5670-4da0-964a-1ef0e682e30b,44.70642089259708,20.93785624368631,54.14539509229388,82.15535358201677,76.421341689067,64.50926450638306,42.9616381369236,35.385735268553795,38.12976257590542,19.016384802742476
http://data.europa.eu/esco/occupation/985400a7-362f-4f91-941a-2e149d94ac2a,62.14059291544603,62.169954242827984,78.27810937698004,71.66587251230092,74.98524758619405,78.3078883755724,75.50015036322085,51.95806230718923,64.60390940639458,72.98052544747212
http://data.europa.eu/esco/occupation/98588703-5f5c-41c6-a240-3411b6518b83,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/98ad0008-13d9-4e9b-94bf-4f4a5faae764,67.28548387305177,63.68734919039261,78.51508535277604,47.36907071380647,58.770087631573645,86.17923523501155,87.1047293902617,79.46530281968573,56.65902155407771,61.15164500299968
http://data.europa.eu/esco/occupation/98af7387-3974-457a-aa57-5397d1ea3949,68.7220355942121,55.20921355459324,66.54399008077634,37.185057140079955,85.95953794394386,51.87308747323683,86.01842386752374,43.69222086183657,44.592817600299476,77.27867991427175
http://data.europa.eu/esco/occupation/98b261ec-def2-4871-b062-56cdd290c844,47.778272074194994,49.281401167595476,81.92673685536485,73.15848641749636,32.4442927783974,81.19084365150493,45.635101263928085,66.92515728369213,19.205789454456,51.20180863186358
http://data.europa.eu/esco/occupation/98c3d8f8-e3a8-49b7-9e58-236f25a6f6a0,65.50740066917643,67.18208326233203,60.568283331863746,47.36907071380647,58.770087631573645,65.54741961630675,71.39448277334854,76.28812835376449,62.663270434839625,61.15164500299968
http://data.europa.eu/esco/occupation/98c429ad-128e-467e-803a-9a6dc1ceed72,64.27614005799461,68.6081418845063,70.7564569257469,50.697050383279915,62.31864824407282,72.43044940806396,63.9133992884328,79.46530281968573,62.134233702452605,67.62723812494558
http://data.europa.eu/esco/occupation/98e58946-3227-4f6c-a5d1-5892fe76883d,65.67492695680653,63.828170091927774,57.6501153272522,92.83534909420788,90.93696241332387,60.03734261864668,75.9070007856729,51.95806230718923,44.16944181305241,70.20913739912416
http://data.europa.eu/esco/occupation/98f17395-0f8c-4f51-9072-cb8f66fd6044,64.67452699171076,70.83251949548965,81.22106844697142,88.77739439176347,62.31864824407282,66.15651768202214,68.69887836471551,59.01151158215593,46.64697847721418,64.7533449143875
http://data.europa.eu/esco/occupation/98f9909b-016d-4c62-90ae-893b0cbabbca,28.95262852475294,29.852087223830388,74.08379757356356,87.88948423787019,78.38833644450344,70.69348844235543,78.40967282306322,21.331239201054146,61.26204060487773,61.15164500299968
http://data.europa.eu/esco/occupation/98fa571c-dc8f-438f-909f-f426ec322c72,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/9905cc76-d48b-49b1-94ab-17becb30be1a,54.88042133738898,32.65077420849069,75.98715479710403,94.17357362943834,92.47038765382746,53.79816020572228,31.059103954762335,68.6677949563886,43.93566830693052,50.95122169373391
http://data.europa.eu/esco/occupation/990738f4-587c-4045-a10f-e3c1c019220e,67.04829403075223,67.18208326233203,70.53411531023157,47.36907071380647,69.39317903903225,68.98540551641962,83.818665714269,73.31153568766281,57.358852703589996,75.96046336011663
http://data.europa.eu/esco/occupation/99492920-e5a5-4dba-9e5a-93193147198c,18.025082078702425,33.3928346176047,52.53238853074239,82.59347955878164,74.90898401075859,62.945019948114606,52.864491037173146,12.095945082221943,36.17108646305405,16.92414962852146
http://data.europa.eu/esco/occupation/994fe880-dc26-4f0f-a3cd-500709b6a665,79.74859433441323,73.84025550374466,72.65722146872879,64.18043610753419,75.43666512186716,70.12731187770397,75.9070007856729,74.70438111594021,55.91187376736118,78.3432778860733
http://data.europa.eu/esco/occupation/9967986b-570d-4db1-a179-aad7d1623ea8,21.545207179884816,76.51042633463304,87.19967914617756,73.00842435999186,63.0821663769904,24.568932207272027,73.57431326837282,70.52658968608547,17.45262879971741,42.29056721607466
http://data.europa.eu/esco/occupation/9980a417-f990-495a-ae11-66a112737f3b,59.87756813476917,50.39363101099508,64.51093540505005,58.930402453106694,47.97900248715938,78.19491879589332,46.57458704441614,61.03769245025076,38.545010797209265,45.26256398549538
http://data.europa.eu/esco/occupation/998a0bf4-b1be-42ab-aee5-0096c9be3319,63.348024743762565,75.53368976263563,50.26075614135513,56.62872922954065,47.396127337891976,79.67591909495802,89.74536126592422,78.42447999982824,65.97242378450767,82.08109116076673
http://data.europa.eu/esco/occupation/99b096eb-a628-4e69-a79b-0563f2ed1b93,84.79924893019775,79.97135323218784,81.22106844697142,92.23460568560024,96.14094136826353,81.46882193826762,91.11168082727636,74.56131685136093,75.54459991768834,90.40083155059305
http://data.europa.eu/esco/occupation/99d97310-29ea-443e-96a1-892c8d86ce54,71.04042468767197,80.69829242037977,42.52236748734213,75.1098093741729,60.49939364378829,45.05342341573864,79.73032380849897,69.63871703178532,38.12976257590542,82.56904983825312
http://data.europa.eu/esco/occupation/99ebf2c2-1811-4c77-b2e6-7008cba29ea0,59.057366363072454,37.19661305504663,34.78936034582664,55.081460859158526,44.59355399060347,70.83235822656887,55.275788564121804,50.10838862791752,52.38330980919648,33.30379727823402
http://data.europa.eu/esco/occupation/9a20c93e-a345-4a46-a406-9ffbf11daeef,72.16745728345398,73.82450415525035,83.12937548106352,80.779085176583,73.43670532260995,57.38430868027649,92.50321415039096,64.8657989751527,49.66143895654282,86.1113175580599
http://data.europa.eu/esco/occupation/9a2147aa-a72f-4f83-8653-c3f50d4e1e73,67.59121638535672,73.73844702246569,91.70813145351599,98.3730934487445,98.83377550363457,87.34617650692306,75.80487794652937,53.60036382234669,75.72659909605953,75.47267873942296
http://data.europa.eu/esco/occupation/9a26d76b-b9e3-46ae-ab4b-057a1262138b,64.41869999045169,59.35346596648648,71.40968440124242,78.52744950958244,49.90318463466729,67.00386425861709,81.10011003496567,65.30540308367092,62.172040662069854,52.22457604149345
http://data.europa.eu/esco/occupation/9a39a143-d93c-4093-ba3b-47fb67ade318,56.240245883423285,60.18625096355861,94.93399779660719,80.84445279039716,52.61000967662933,75.95704405014484,73.57431326837282,64.48111860507929,74.277244741217,54.93580511139017
http://data.europa.eu/esco/occupation/9a4ba556-e72b-49c2-834c-d6a03a2fc906,57.812872841648385,54.78119463348683,66.35772392439007,62.32278313964192,55.551414018295695,75.29412124820658,78.6990146249035,61.99955481060458,42.68393292969471,68.95183080980064
http://data.europa.eu/esco/occupation/9a6d8a84-a8a9-4c9b-9ead-59a710e93759,62.14059291544603,63.828170091927774,92.31518215331994,88.77739439176347,90.93696241332387,71.0198473331606,48.39987835211273,60.244137846776134,44.274649471617,36.2893409556935
http://data.europa.eu/esco/occupation/9a7e780a-b778-4a5a-b4eb-309d394d313d,56.21861526669954,34.11430343313738,76.97780559740461,94.99205294883642,93.08149285117271,54.94652323382364,32.408835482683926,68.6677949563886,43.93566830693052,52.22457604149345
http://data.europa.eu/esco/occupation/9a903a4a-282d-4724-a7de-1918b41d2965,62.1900213397469,60.735380206611204,54.98479258928791,61.43642201618204,52.61000967662933,82.49344582970367,83.00636864157836,48.94453180912516,55.51313252873154,86.1113175580599
http://data.europa.eu/esco/occupation/9a99a5fe-875d-49b2-9b53-cc1b73be1659,89.77388204472297,50.39363101099508,46.159789776017014,83.31631201588863,42.8717509784383,79.80080374637758,71.42157789661988,61.03769245025076,67.91227270566864,67.11701711909016
http://data.europa.eu/esco/occupation/9aa2115d-83cb-4db1-af1d-b426c87c2393,48.865610210738524,50.39363101099508,77.91638561484174,75.65637914274285,18.78558440204224,76.16449842164053,46.57458704441614,64.70013017446395,20.14093286345174,45.26256398549538
http://data.europa.eu/esco/occupation/9aa2a36f-296e-45fe-9798-b7839e0ed389,62.638804660465965,59.22434481725476,36.21810293342476,43.06218290878661,31.90625441690365,60.7417985706428,56.55627421581924,50.41446819959605,52.99019182878974,56.38260539128425
http://data.europa.eu/esco/occupation/9ab0f0db-1128-4050-becd-b09db5eabdaa,57.72804350756851,60.735380206611204,83.12937548106352,67.26878728161498,70.93229332344373,80.87142449666281,65.62300318080277,48.94453180912516,56.21654459887178,65.29982569690979
http://data.europa.eu/esco/occupation/9ab80ce6-504f-474f-bb91-98163e9d45fd,56.86183840224844,62.19029395995409,46.159789776017014,33.29221361043344,59.986408823693615,52.400870815746124,65.62300318080277,56.33190635795984,49.057007680045565,45.26256398549538
http://data.europa.eu/esco/occupation/9ac10bde-93a0-4570-afc2-e2b6cf46d8d2,53.59144248151544,68.3641285442278,64.49839519283914,37.185057140079955,68.40551767011682,71.36821696388797,69.35178668554025,43.69222086183657,55.714902793469285,49.72744244064767
http://data.europa.eu/esco/occupation/9ae8251e-cb8e-4324-9d77-d967d43e6b46,62.60723164655585,64.4896491021482,80.90355006165916,65.73388111707894,69.35834425288827,72.06814635372726,41.284078779521444,33.63819562174163,46.02893530746808,39.57779105498202
http://data.europa.eu/esco/occupation/9aeefea6-11c3-4479-b703-902ee84787d7,63.68286310802792,61.50744059503041,63.789368372377936,50.697050383279915,67.56905628011367,77.62048352730653,81.10011003496567,24.915171564797976,71.74258387896063,79.43380805278531
http://data.europa.eu/esco/occupation/9af5fd79-d76e-4343-bc13-ff2d172aec62,65.50740066917643,67.60151573534382,60.568283331863746,85.95643908095379,92.62338256973443,83.72043268816847,60.755115206728284,78.1194435893205,69.78307003160965,81.11902197366355
http://data.europa.eu/esco/occupation/9af8907f-56a7-4170-83b1-3c6ba0997cfa,64.92470664423263,61.80502205719318,66.13562022046732,61.43642201618204,68.53552533757744,75.10442391940013,85.31425505092307,70.52658968608547,51.89323910895335,67.3787526181134
http://data.europa.eu/esco/occupation/9b35eab1-2adc-4057-a620-181862656a19,36.0401759078509,37.19661305504663,54.98479258928791,80.84445279039716,73.09208421588299,68.49615086591913,55.275788564121804,27.54807126841164,29.546812615008875,54.93580511139017
http://data.europa.eu/esco/occupation/9b3c6dd8-4d3b-4a12-8bb8-55bb2e92c3a6,76.74767106511005,76.34215992420106,88.33092578099541,88.77739439176347,94.29299435551142,78.83934186072842,87.1047293902617,66.73042879140021,73.57896100196973,73.26882047879717
http://data.europa.eu/esco/occupation/9b51a2d2-999a-43a6-a814-63dd30a585fa,69.20387476569711,88.93810137312106,89.35314197247347,70.55787274775435,62.31864824407282,83.50040475497978,63.9133992884328,59.01151158215593,50.2785321241385,64.7533449143875
http://data.europa.eu/esco/occupation/9b889f07-c39c-464d-b9d9-b2daa650f9ac,65.50740066917643,65.33798445369364,60.568283331863746,78.52744950958244,58.770087631573645,82.32306668028215,78.40967282306322,67.9205775825314,63.897608608656824,61.15164500299968
http://data.europa.eu/esco/occupation/9ba74e8a-c40c-4228-9998-eb3c7a5c11df,34.52403104093228,35.62762808835353,64.94086077513133,71.75995153122459,77.82884981644297,36.196818068389476,65.04258209264,26.203469534871598,39.67848763555958,61.475021358652455
http://data.europa.eu/esco/occupation/9beeb1f0-5aca-4bde-bae9-c74ddb94fac3,30.28233642801536,31.231682531848513,69.33168826903409,88.77739439176347,79.33609635316255,63.97900142415875,79.28475275881941,22.48417766682983,62.65305440380257,62.31070555670966
http://data.europa.eu/esco/occupation/9bf4c8ea-e814-4772-ae31-0f29672dc497,71.20828776548859,73.7261167248134,84.11547625267166,74.30619687576733,60.90519138782942,69.73349178491267,67.43212597243067,63.18964781137042,79.45581994146114,68.76684477906433
http://data.europa.eu/esco/occupation/9c3cdf9a-f62f-4d73-bb8d-4cfc85c2d271,48.865610210738524,49.09687116728288,46.159789776017014,33.29221361043344,42.8717509784383,58.85906169216222,57.89271990409922,62.56127904892551,43.30407496532926,45.26256398549538
http://data.europa.eu/esco/occupation/9c55aa23-e3f2-4c00-8c90-5ed5204951a3,50.56332144356007,27.846748971751506,79.12327992424866,65.65426886164337,44.50012215710958,84.62310479472451,39.67739415763993,72.27727467098468,3.2808329504078086,25.029800853914825
http://data.europa.eu/esco/occupation/9c61bba4-56b7-4846-9f4e-b1f2decf3e7e,74.73761793963513,72.54590634404498,79.444904269035,70.55787274775435,67.67718028767884,79.76453580939344,63.9133992884328,63.383110796808495,52.6953031287734,64.7533449143875
http://data.europa.eu/esco/occupation/9c9752b7-3e3b-4a08-8553-b63a013f8072,63.785838201600725,77.67323691691492,70.01008374773933,65.65426886164337,57.12306249576488,41.837470794327274,39.67739415763993,66.27576366249592,34.34662155200557,79.71054003240705
http://data.europa.eu/esco/occupation/9cda1c7c-ba07-4381-b831-1bb346ff865f,45.70061407328626,22.160335774550155,83.12937548106352,78.52744950958244,52.61000967662933,87.55554303593321,71.34605270918568,70.52658968608547,16.630449522709345,20.073385590051775
http://data.europa.eu/esco/occupation/9ce12690-c3bf-4135-b7a5-b666bb8c68f5,79.18140753833802,61.73935003207066,82.81292371178337,72.59667731694964,78.70212738501556,77.53272070110806,63.9133992884328,59.01151158215593,76.46739040802854,73.62404194153953
http://data.europa.eu/esco/occupation/9cee6106-04cf-401a-ae4c-b4b8652d6915,65.36386419010992,62.32489927133156,56.28855069570754,69.1728176475152,54.04892826865667,38.90568569833787,56.55627421581924,66.50640579611004,31.04591127673148,34.76292671501009
http://data.europa.eu/esco/occupation/9d2aae3e-cbfe-409f-86cc-7cef9cd0435a,65.32882570616093,55.20921355459324,79.39667718872819,76.35215270568474,47.396127337891976,52.69217190883475,94.9255179616568,43.69222086183657,41.52305888929064,71.18760509992835
http://data.europa.eu/esco/occupation/9db7d74c-b46d-45c0-b611-6bcb7456ecc6,70.28093406122582,76.94333424053346,50.26075614135513,56.62872922954065,68.40551767011682,81.15687895952452,85.52264420286414,65.47955467939124,54.456337112140034,67.59732991633281
http://data.europa.eu/esco/occupation/9dbbeb2c-0d51-4c03-8ef6-8dfa7360db22,54.568961526582406,47.33725141300026,46.44551862001979,25.463693863078962,33.53983535656389,39.36868219083117,38.13210050705096,30.43392277701224,43.93321359813551,51.122767751700664
http://data.europa.eu/esco/occupation/9deee896-be9b-4aac-b55e-ceff1a7a843a,40.98826943449047,48.10764006963919,59.07473406880842,57.375059886323314,59.95132957718313,41.837470794327274,94.6216104188318,31.99143742991101,34.34662155200557,89.30861289591091
http://data.europa.eu/esco/occupation/9defc0f8-3eed-4a56-80e1-d534983aff4f,65.40968272579403,64.18334621172728,82.355854821454,72.00584448425579,35.23678665331403,76.22641543930463,86.04399561539374,53.58185464744747,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/9e1a31bf-2963-40f4-95af-cedc3fbac537,73.28299544760169,74.81614427382996,89.62707308371775,89.85004859137364,92.06189221700204,69.73349178491267,48.4300630522162,69.75640112951794,46.41056470928684,34.76292671501009
http://data.europa.eu/esco/occupation/9e1e8379-6377-4969-b141-0d2337218fc9,65.50740066917643,67.12883994965405,78.51508535277604,78.52744950958244,65.83612290299129,80.81843914774011,68.69887836471551,63.53264312238797,47.53634746261284,61.15164500299968
http://data.europa.eu/esco/occupation/9e285322-2cfa-430f-9b66-41be57d698e2,82.72772480118307,72.70032274458569,87.19967914617756,91.1709116351107,85.95901297103674,94.21555959491381,83.2190864738892,60.58777957236248,84.49076473975978,81.06464474016735
http://data.europa.eu/esco/occupation/9e2e6e1e-363b-4e1b-a673-7bc0f7343300,51.76596419393372,38.827733060841815,56.28855069570754,24.114896533917676,31.90625441690365,38.90568569833787,36.63980930836717,28.955689693924477,44.096925582290744,54.178755588497836
http://data.europa.eu/esco/occupation/9e4269d5-e10e-4f49-ac99-65c833f933a2,63.096444905365274,80.6324457821955,57.6501153272522,44.419210934337116,62.3487588743046,60.03734261864668,67.61242952258159,84.01172069582772,57.358852703589996,88.22836464555554
http://data.europa.eu/esco/occupation/9e47c727-5718-48f1-a567-6a4c09397a21,60.16735912307716,71.99676569295903,70.52470200287192,44.419210934337116,59.787568532958076,65.94785514842151,77.07645932147129,90.09556275786605,58.79243393508892,64.95049179867631
http://data.europa.eu/esco/occupation/9e657046-67ce-4e16-ab2e-ddb918638910,77.09059576789123,79.79698503016341,79.82363484343946,64.18043610753419,85.42287222161671,64.93028538396591,78.90956277107338,73.31153568766281,75.53696871640003,88.22836464555554
http://data.europa.eu/esco/occupation/9e81adde-9983-44fa-b74b-c548d0dbfbdd,30.28233642801536,31.231682531848513,69.33168826903409,86.87610421207974,74.61287252737922,63.97900142415875,79.28475275881941,43.69222086183657,62.65305440380257,62.31070555670966
http://data.europa.eu/esco/occupation/9ebaf3f0-0be0-47b7-b2b1-b3b04130fa81,69.20387476569711,73.15070184290414,67.77160205165164,76.11102514887477,55.551414018295695,75.70513364812938,79.2078137034912,73.31153568766281,60.8106876119229,68.1654886800129
http://data.europa.eu/esco/occupation/9efbe0de-37c0-4cc2-a1e6-a916eb4ecaa2,69.20387476569711,70.83251949548965,63.789368372377936,70.55787274775435,80.0467471253127,66.15651768202214,81.10011003496567,59.01151158215593,65.58119803754371,84.06040491100744
http://data.europa.eu/esco/occupation/9f12704c-5e6c-47b0-a866-3b92663e6a4b,63.785838201600725,63.828170091927774,72.99176771565585,77.06228913523852,35.23678665331403,78.8723514756842,86.04399561539374,53.58185464744747,49.120440174469344,59.484501359476965
http://data.europa.eu/esco/occupation/9f508305-80ce-4111-8722-f2c9b4a44890,60.56613250031974,78.54740172424778,71.04444844587083,54.50383172685281,74.3554846376937,78.2851675017794,74.72050717904506,82.8433369420937,60.87464175314729,82.86403351549284
http://data.europa.eu/esco/occupation/9f686e81-c236-42cb-b848-1918eb36e16a,62.14059291544603,56.42506680348662,79.444904269035,51.398504412514164,81.28936603923076,77.53272070110806,44.72093822667619,37.24752254061337,53.40060016353442,64.7533449143875
http://data.europa.eu/esco/occupation/9faaae26-804d-48f3-97b0-84f7e1aceae8,53.3496873674639,42.30606098979003,82.355854821454,65.65426886164337,35.23678665331403,61.45653602837178,82.2326806967448,31.99143742991101,34.34662155200557,71.7087358831934
http://data.europa.eu/esco/occupation/9fcce643-276b-435f-aa94-4516c2414686,63.896069913399174,60.735380206611204,54.98479258928791,41.77353955993133,70.48469503181116,78.37198816422345,86.19406078231157,70.52658968608547,61.54677012030474,67.3787526181134
http://data.europa.eu/esco/occupation/a001cf0d-b0eb-420a-a110-9408448ba8b8,61.64884917126848,60.735380206611204,67.85450423267416,41.77353955993133,60.74614312136466,57.38430868027649,55.275788564121804,48.94453180912516,53.82241460145167,54.93580511139017
http://data.europa.eu/esco/occupation/a005f8a2-2d8a-433e-8d89-13575f822fd4,26.39126656184252,74.82983447565157,72.27815388271219,53.50039693780608,56.591124845065444,68.80106146733632,89.5000336827876,74.28188632779295,58.53561106579907,86.37249182219048
http://data.europa.eu/esco/occupation/a02a1117-212f-4a49-b21a-d3b971e00e48,71.73205327381811,58.802639418635955,78.43082893656117,77.54391288953519,61.45080415732428,68.36862922606844,67.43212597243067,41.380144377715645,53.86989121890155,47.414920530258414
http://data.europa.eu/esco/occupation/a04eedcf-8424-475a-8dc5-f30a9da4b151,63.35115405951261,65.66504830494605,65.86623191080398,44.419210934337116,57.05385930127864,60.03734261864668,90.42503814294919,76.00933198713673,58.54382238177931,68.98267478477901
http://data.europa.eu/esco/occupation/a05d0a6d-7b60-445a-8dcb-282c7d5a6852,65.50740066917643,75.13736515250432,87.19967914617756,47.36907071380647,65.3762784686681,72.02511400725301,60.755115206728284,81.12974354232446,60.907237829319705,61.15164500299968
http://data.europa.eu/esco/occupation/a0872ef2-ecf2-476d-8390-3e81ae45a411,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/a092cb70-f3e3-4224-98a3-b97c0114de77,67.05121121606874,76.99518553836516,76.75610872981784,64.18043610753419,55.551414018295695,78.3078883755724,75.9070007856729,73.31153568766281,60.8009675670973,78.3432778860733
http://data.europa.eu/esco/occupation/a0ebd342-8f89-4947-893d-fee9468cf001,79.88655587551314,81.14415629073456,12.494423748268813,61.064708104884794,90.2627292265745,41.08055476834995,76.5160402039964,9.171352014104766,44.99354212154595,65.52081209838094
http://data.europa.eu/esco/occupation/a0f9903e-2ba5-4b9d-bb0a-a8646db15221,59.057366363072454,60.735380206611204,72.32448105195084,84.44274203045386,71.67680223836,74.66390853826944,83.00636864157836,48.94453180912516,58.87549749435876,75.72931613710391
http://data.europa.eu/esco/occupation/a10222e7-1940-4ca3-86c1-99b115535969,30.28233642801536,31.231682531848513,79.39667718872819,68.28224906617422,74.61287252737922,63.97900142415875,50.62696562189754,22.48417766682983,40.75123961948391,50.886871463952495
http://data.europa.eu/esco/occupation/a10849c1-f0d8-4600-bca6-9549c2517650,53.59144248151544,55.20921355459324,92.68974551461616,86.87610421207974,85.95953794394386,77.34910637506154,50.62696562189754,61.35841077163376,51.676551559115445,62.31070555670966
http://data.europa.eu/esco/occupation/a10eb17a-3c78-4f7a-a1da-8f31146339d3,39.26447703648253,40.528191719603186,80.76661012276892,66.25747846881004,72.03961346085308,61.387432483070185,77.63406222126969,53.502608220693986,35.16279434555739,54.62293357097661
http://data.europa.eu/esco/occupation/a1273779-d2d4-4708-a406-62f7cdd26aab,74.35770592315829,73.20388380576502,75.98715479710403,65.58241938694235,86.53023396735298,78.3078883755724,82.78994166993162,90.09556275786605,53.68716180382868,75.56558217698336
http://data.europa.eu/esco/occupation/a142a645-6e9e-4d86-accd-9816df857c90,59.057366363072454,60.735380206611204,72.4994563237832,73.00842435999186,95.38214652445787,71.74526995371845,71.3533619804448,70.52658968608547,52.79244417804444,75.72931613710391
http://data.europa.eu/esco/occupation/a14e96a7-6c4d-4d69-8c6f-7ccadf77bac5,52.34837958691303,29.852087223830388,84.86900766523152,71.58545080724794,22.992222651225983,76.41505751525291,78.40967282306322,21.331239201054146,23.221235970344278,69.84331478260142
http://data.europa.eu/esco/occupation/a198de8c-24b1-4002-982f-a57ae6d6c19c,59.057366363072454,60.735380206611204,73.62351553433702,86.50579680989385,73.09208421588299,85.38760741876392,70.92922133695846,48.94453180912516,67.48127739657097,69.14652901029915
http://data.europa.eu/esco/occupation/a1b32703-a2e5-4e0a-910f-7cdd0293b52d,69.20387476569711,70.83251949548965,93.81427278775713,76.77648270605954,86.2834693020839,46.79227448197348,63.9133992884328,64.8709595603998,40.238915899559075,43.249950815218455
http://data.europa.eu/esco/occupation/a1b4eb5e-45d4-441b-a7e8-795ac5cf6fbf,53.59144248151544,55.20921355459324,50.26075614135513,56.62872922954065,90.2627292265745,76.75207710165675,50.62696562189754,77.32464313461004,51.135227145143716,49.72744244064767
http://data.europa.eu/esco/occupation/a1b86a8b-ad91-4192-b386-bbf89bb11699,53.59144248151544,55.20921355459324,69.33168826903409,37.185057140079955,47.396127337891976,81.69288636772467,66.61511219750932,51.95806230718915,47.67396193355771,67.83561501154635
http://data.europa.eu/esco/occupation/a1ba7574-cc28-446c-9741-12d7fbb325cb,68.83242723968607,70.83251949548965,89.35314197247347,70.55787274775435,62.31864824407282,83.50040475497978,78.04106609707102,59.01151158215593,44.610031755208304,64.7533449143875
http://data.europa.eu/esco/occupation/a1c9f8b7-c4ce-4b15-ac3c-3378c300d8f2,48.62101806949635,48.20156329273018,77.45335529199133,75.65637914274285,69.96456371216966,75.87867205223071,63.9133992884328,37.24752254061337,54.856537354394156,43.249950815218455
http://data.europa.eu/esco/occupation/a1ccbfc4-3afd-4408-8e5a-41832cdef511,81.08491025724412,48.20156329273018,69.30517192807254,76.77648270605954,73.98727188334165,76.72371107082567,63.9133992884328,59.01151158215593,79.45581994146114,76.58311709493078
http://data.europa.eu/esco/occupation/a1cf1406-3632-494c-bff3-0bd5d5327d8f,92.23419289008379,79.57831676800814,74.1963554251865,64.18043610753419,75.65848232633242,69.58437048190774,57.892719904099266,90.09556275786605,49.73033801180311,56.84508609906551
http://data.europa.eu/esco/occupation/a1d0eb6b-20ac-4a2c-a7c1-9b016ea92b24,88.32503706898612,73.57493769788256,81.22106844697142,81.6505353470184,62.31864824407282,83.50040475497978,63.9133992884328,59.01151158215593,73.56178464231282,64.7533449143875
http://data.europa.eu/esco/occupation/a1da839e-9b70-4032-bb83-820790e77003,40.98826943449047,42.30606098979003,77.22968494823886,65.65426886164337,57.12306249576488,72.35848186538428,70.01835232514169,53.58185464744747,59.26158947704079,71.7087358831934
http://data.europa.eu/esco/occupation/a1e1a788-2352-4172-8fcf-1f985a6968b0,59.057366363072454,60.735380206611204,54.98479258928791,41.77353955993133,52.61000967662933,94.54276433401351,82.27233019563863,48.94453180912516,53.77827727274547,75.72931613710391
http://data.europa.eu/esco/occupation/a20e4b15-a128-49b9-a06a-e790e3bd5c68,69.15661583915173,56.91513328269147,80.11652277893432,74.30619687576733,84.36220495285215,77.1133083362934,87.1047293902617,28.955689693924477,59.89751055211647,68.76684477906433
http://data.europa.eu/esco/occupation/a241eff8-309b-43ae-8890-ac4cfbd3067c,57.67135777174606,60.735380206611204,84.80940601414763,77.81251746372422,87.96447519292421,73.59548643644709,92.50321415039096,70.52658968608547,53.21932720333711,95.70242873858075
http://data.europa.eu/esco/occupation/a2494c65-11a8-4853-9371-c89333c33be1,62.225269586900495,58.332434127843875,73.62351553433702,73.00842435999186,70.44076188609345,57.38430868027649,55.275788564121804,67.3643652759491,46.55131016894228,53.54832073121886
http://data.europa.eu/esco/occupation/a256838b-0843-4ad2-a2fb-4531f94e63d8,54.68441182731854,70.14145873007635,59.89756177198974,43.06218290878661,31.90625441690365,55.552517087670466,75.24200234574595,57.47362801401028,56.48898912771212,70.54625275692163
http://data.europa.eu/esco/occupation/a273ec4c-96fd-48e5-9343-695a6bd08512,77.07581039100104,61.73935003207066,68.66693778206692,71.25605778415623,62.31864824407282,84.04446018060315,66.43236490312715,59.01151158215593,76.06288363794764,77.48272898590382
http://data.europa.eu/esco/occupation/a28dff76-74df-46ee-929f-d1fffbb63cd7,65.20448495197677,67.18208326233203,60.568283331863746,47.36907071380647,58.770087631573645,87.86394803762181,97.43658327429215,55.29312976314197,59.16754445136533,98.24938737612223
http://data.europa.eu/esco/occupation/a2a126ac-d90d-4e9f-97d1-9b8dff2ff946,63.31931688536211,72.01938340651319,65.86416560874581,65.29061369010235,82.65695553569536,75.7336607700225,42.9616381369236,69.63871703178532,58.278156089490324,62.90535474410079
http://data.europa.eu/esco/occupation/a2abd144-2a36-45ea-919c-1fcc6ebc5d45,61.162340897079275,54.728049211899716,60.787649275894005,37.185057140079955,47.396127337891976,56.71835010872861,50.62696562189754,43.69222086183657,49.15309905052434,49.97608509888746
http://data.europa.eu/esco/occupation/a2b81132-2147-4c8e-b250-e6290ed906ea,73.28299544760169,74.64628961978602,72.40613977083682,54.50383172685281,66.26188237139472,69.73349178491267,67.43212597243067,91.33654561813134,56.28161686497794,67.13022760783024
